spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC
2300,0.0990151411153082,0.1384411672952371,0,0
2301,0.047896953385496,0.1601347709057553,0,0
2302,0.0468205919522489,0.1196159053490766,0,0
2303,0.1639175280164144,0.0894320664718895,0,0
2304,0.0324017803728695,0.1841514798777724,0,0
2305,0.131329322730453,0.0993510771397452,0,0
2306,0.0436693917200461,0.0873387834400922,0,0
2307,0.0829741224377138,0.0829741224377138,0,0
2308,0.0803374274484833,0.1317635348972062,0,0
2309,0.0561624914840303,0.0814534253109917,0,0
2310,0.0440084309631071,0.1061709192133116,0,0
2311,0.0792089624907868,0.1509200212973091,0,0
2312,0.0447943620318271,0.1343830860954813,0,0
2313,0.0930014212198024,0.144958989966271,0,0
2314,0.0254946314048897,0.0984650689308549,0,0
2315,0.0537831539918318,0.0834130530308185,0,0
2316,0.0688479089250996,0.1250904766784874,0,0
2317,0.0497139387572,0.1132232092195292,0,0
2318,0.0857823118890268,0.0590882375180493,0,0
2319,0.0733460264436399,0.1351428740290683,0,0
2320,0.0453817869202429,0.0605224822342975,0,0
2321,0.0922198158454805,0.1430597085090432,0,0
2322,0.0567627058567899,0.1557565856195915,0,0
2323,0.096723356818526,0.25409079851534,0,0
2324,0.1236064080827726,0.0958289691842671,0,0
2325,0.0176941589777659,0.1431360120242432,0,0
2326,0.0747548648161355,0.1572899152160649,0,0
2327,0.0408473008149614,0.165003565135309,0,0
2328,0.0386996091474982,0.1031727635860699,0,0
2329,0.0385136101211052,0.096284025302763,0,0
2330,0.0844549688769323,0.128519283965691,0,0
2331,0.0647439673670815,0.1478508768305194,0,0
2332,0.0268105428921228,0.067026357230307,0,0
2333,0.0774404386188908,0.1119774318376489,0,0
2334,0.0768170417628474,0.1478311120144567,0,0
2335,0.0675225500689437,0.1344191028516141,0,0
2336,0.0534743521053368,0.0983109009009273,0,0
2337,0.0275930302076275,0.1138773861700583,0,0
2338,0.0909326528875004,0.1442825868392946,0,0
2339,0.0734031350716299,0.1523750481467842,0,0
2340,0.044950980114112,0.0580484233236657,0,0
2341,0.0630323932937559,0.0694706427939324,0,0
2342,0.0882377068609676,0.1465210819922248,0,0
2343,0.0759036105623094,0.1882714897503495,0,0
2344,0.0386515381700288,0.2149354102698819,0,0
2345,0.0731829675351582,0.180102997557013,0,0
2346,0.039723153367983,0.1649917710525762,0,0
2347,0.0,0.040694601811894,0,0
2348,0.030122723628313,0.1217556444721314,0,0
2349,0.0482131403711644,0.1446394211134934,0,0
2350,0.0672764054038891,0.022425468467963,0,0
2351,0.0713663995423987,0.0649138994721972,0,0
2352,0.0674009440757831,0.1861436075870813,0,0
2353,0.0506621697028452,0.1043630888535821,0,0
2354,0.0385303781017705,0.0746762471845867,0,0
2355,0.0757408442314809,0.1398239066880418,0,0
2356,0.0773052856247005,0.1079933653518007,0,0
2357,0.0538499600999469,0.1276462841831274,0,0
2358,0.10972958657572,0.1284589407329326,0,0
2359,0.0751178655472477,0.101431826637871,0,0
2360,0.0603856767961034,0.1822294338372031,0,0
2361,0.1021055847365135,0.1784674629884809,0,0
2362,0.0680403827322499,0.1292110619177763,0,0
2363,0.0318910109390641,0.0478365164085962,0,0
2364,0.0600564313554765,0.1630022749288132,0,0
2365,0.057348790914258,0.1423044839134636,0,0
2366,0.0708033770869613,0.0781871053257086,0,0
2367,0.0610614711115911,0.1744614358744574,0,0
2368,0.0439928061953727,0.1979676278791771,0,0
2369,0.1243395540081547,0.1243395540081547,0,0
2370,0.0376552875505658,0.1227146388897445,0,0
2371,0.0878547276771437,0.2004148715244753,0,0
2372,0.0143244254724916,0.1540856091296198,0,0
2373,0.0849591973080536,0.1317358706202893,0,0
2374,0.0519966233059644,0.1345768033966546,0,0
2375,0.0361798441090969,0.0151087198223306,0,0
2376,0.0432256467527976,0.1477386711776595,0,0
2377,0.0647048660749585,0.1673720196561772,0,0
2378,0.0655093811105276,0.1337908205572366,0,0
2379,0.0458887662729114,0.0917775325458229,0,0
2380,0.1026594256625913,0.103610282441543,0,0
2381,0.0521471358466606,0.1832847683452035,0,0
2382,0.0693600564666785,0.1548818879526733,0,0
2383,0.0400772442229547,0.1078565279810713,0,0
2384,0.0598061318937441,0.1465854893891657,0,0
2385,0.0,0.0735541617814098,0,0
2386,0.0242643050644153,0.0,0,0
2387,0.0841645763458947,0.1310450322328881,0,0
2388,0.0577131544251936,0.1812675231822654,0,0
2389,0.068291588992823,0.1985064513206267,0,0
2390,0.0579933412207902,0.0773244549610536,0,0
2391,0.0378534095525725,0.0567801143288587,0,0
2392,0.0403902681591761,0.0672052865259943,0,0
2393,0.0426290270129255,0.2032311211557591,0,0
2394,0.0665080144234119,0.1122069157537838,0,0
2395,0.0506539098436546,0.1661428523616191,0,0
2396,0.0547966445451298,0.1600181697355975,0,0
2397,0.0451048678125383,0.1005361439744489,0,0
2398,0.0647249637823721,0.1220349655008093,0,0
2399,0.0745867127252681,0.1548565649819039,0,0
2400,0.0328403135904125,0.1506481600130726,0,0
2401,0.0724955614983789,0.1228373471733294,0,0
2402,0.09247316597365,0.0916561958171489,0,0
2403,0.0319380934527216,0.1032855246486501,0,0
2404,0.015365323629032,0.1815960043825556,0,0
2405,0.0742691004468896,0.1788271611126977,0,0
2406,0.075224250946626,0.108130339229115,0,0
2407,0.0873307128271367,0.1799728724693004,0,0
2408,0.0807249552143204,0.2423848211786885,0,0
2409,0.0750088885436324,0.2073954266753041,0,0
2410,0.057006903871644,0.0760092051621919,0,0
2411,0.0994860591694428,0.1306400457323251,0,0
2412,0.1098277358550806,0.0760872896126893,0,0
2413,0.0471671261417086,0.1327560403098482,0,0
2414,0.0900719308808154,0.1053954048057346,0,0
2415,0.0583256547954885,0.0957878988607952,0,0
2416,0.0468865220791903,0.1799107539812645,0,0
2417,0.089833775287754,0.1221557275767778,0,0
2418,0.082367022710121,0.1759791891383501,0,0
2419,0.0634161551219859,0.0380496930731915,0,0
2420,0.043031010917017,0.1131721617621101,0,0
2421,0.0754154328634565,0.1057301537899524,0,0
2422,0.0497892911189858,0.0891303367082047,0,0
2423,0.0404954897900226,0.0919246375328078,0,0
2424,0.0432520532705396,0.0714772554926454,0,0
2425,0.0331461227885384,0.1068385831823829,0,0
2426,0.0610930265439041,0.1684830142536237,0,0
2427,0.0390439031596021,0.1667533268746849,0,0
2428,0.0,0.0830272405025839,0,0
2429,0.0523644580676668,0.0523644580676668,0,0
2430,0.0594387592939605,0.1202479166291256,0,0
2431,0.0576990664065221,0.1307451623214782,0,0
2432,0.1069943179479779,0.1445683673226361,0,0
2433,0.081742390541363,0.1345550867722112,0,0
2434,0.0365621683083013,0.0664343627116464,0,0
2435,0.0140906102840153,0.1222667177945892,0,0
2436,0.0803648022570454,0.0841293081780917,0,0
2437,0.0904735784095687,0.1622105033785477,0,0
2438,0.0575739777013209,0.0918185428709694,0,0
2439,0.039946527644361,0.0199732638221805,0,0
2440,0.055917511773451,0.1052478940069259,0,0
2441,0.1087949045025203,0.0646995447717061,0,0
2442,0.0713972638246719,0.1427945276493438,0,0
2443,0.0214836909034691,0.1140078139524879,0,0
2444,0.0217645447188486,0.13719586156235,0,0
2445,0.0665722422878558,0.0359844794230095,0,0
2446,0.0833665801503439,0.1847050003921297,0,0
2447,0.06101600090937,0.1057995822858719,0,0
2448,0.1288382842842996,0.1525800005998062,0,0
2449,0.1044647227255435,0.0618338820949278,0,0
2450,0.0549654215600487,0.1686279857526613,0,0
2451,0.0741559416729156,0.0722409337887322,0,0
2452,0.0495757946297154,0.1083682013359845,0,0
2453,0.027126674701859,0.0412028740867151,0,0
2454,0.064899757413678,0.0294936075749942,0,0
2455,0.0592652210600974,0.0742658755161936,0,0
2456,0.068753015508781,0.1437203277199897,0,0
2457,0.0444834575519679,0.0444834575519679,0,0
2458,0.0719279823163302,0.1359389040226922,0,0
2459,0.070152371071248,0.2331391359695071,0,0
2460,0.1109053897047693,0.1109053897047693,0,0
2461,0.0861060874135985,0.118989116344233,0,0
2462,0.0273906439568441,0.083387910201208,0,0
2463,0.0927669992181808,0.1774148575211143,0,0
2464,0.0840156616978832,0.1325073408762344,0,0
2465,0.048996824182991,0.1980069614504233,0,0
2466,0.0,0.1041820944835351,0,0
2467,0.0329073173721136,0.1151756108023977,0,0
2468,0.0541423061220237,0.121490333572178,0,0
2469,0.0436494492160935,0.1098800505191362,0,0
2470,0.0972520636813826,0.1288243661566959,0,0
2471,0.1047887996211662,0.1857109868592888,0,0
2472,0.0226204140650185,0.1050460704629388,0,0
2473,0.0459848855590852,0.1052741515114127,0,0
2474,0.061291417833322,0.1122762551430204,0,0
2475,0.0939026935849993,0.2006575253153293,0,0
2476,0.0601722434531832,0.1201542054910485,0,0
2477,0.0604748955464443,0.0804938501890157,0,0
2478,0.0962378361145122,0.1026526942490039,0,0
2479,0.0174729495228848,0.0586635088313597,0,0
2480,0.019520109833576,0.2120435519526314,0,0
2481,0.024884716634459,0.0556034856802405,0,0
2482,0.0362567923124169,0.0968358479580787,0,0
2483,0.0698765838108075,0.1116763281799068,0,0
2484,0.0597130681798669,0.1016149710489588,0,0
2485,0.0606933122365895,0.0202311040788631,0,0
2486,0.0698047953025525,0.0872559941281906,0,0
2487,0.0408503640973995,0.1832278993111138,0,0
2488,0.0620188590183956,0.0522183781159192,0,0
2489,0.0399567717445476,0.0799135434890953,0,0
2490,0.0903894495968736,0.0562293869955352,0,0
2491,0.0254442946705707,0.0763328840117122,0,0
2492,0.0317922921503871,0.1271691686015485,0,0
2493,0.0268966870750112,0.1133033324558253,0,0
2494,0.0514434372120848,0.0788074962582073,0,0
2495,0.0500313745162965,0.114770843003911,0,0
2496,0.0442510686638173,0.1046264420694106,0,0
2497,0.043929904659658,0.0644711258483932,0,0
2498,0.0246783416773709,0.1357308792255399,0,0
2499,0.0762035962564956,0.1373888360797221,0,0
2500,0.0973282334622386,0.0546058979421043,0,0
2501,0.0191330313273972,0.0829369202842591,0,0
2502,0.0662255090140811,0.0662255090140811,0,0
2503,0.0194819356691813,0.0584458070075441,0,0
2504,0.0634126190332148,0.1107895188803883,0,0
2505,0.0574982047241304,0.0921064818047018,0,0
2506,0.0180746219698207,0.1265223537887454,0,0
2507,0.0881590149596332,0.0700837950579888,0,0
2508,0.0238796211566468,0.1059124452982793,0,0
2509,0.0427701480816735,0.129472243414636,0,0
2510,0.0577095561753236,0.1789955504001911,0,0
2511,0.1139467246847387,0.0880400318785583,0,0
2512,0.0576924815420647,0.0858020074920451,0,0
2513,0.0394670475002292,0.0592005712503438,0,0
2514,0.0816260363206228,0.0581067035568841,0,0
2515,0.0965499065414026,0.0449475552322874,0,0
2516,0.0,0.066536783256876,0,0
2517,0.0244574604733263,0.1182079316650624,0,0
2518,0.0685607051792186,0.0998254610882644,0,0
2519,0.0501453338871046,0.1740125553234174,0,0
2520,0.0722409337887322,0.0839807405533976,0,0
2521,0.045778094399019,0.1895917980435712,0,0
2522,0.0530613281460406,0.0724369075348192,0,0
2523,0.0580484233236657,0.1610478267614435,0,0
2524,0.0491363614049778,0.0518120035700225,0,0
2525,0.0836273626739641,0.1206885213754575,0,0
2526,0.0437020784334927,0.0437020784334927,0,0
2527,0.0691181484745218,0.1271808913110644,0,0
2528,0.0,0.0989821443353174,0,0
2529,0.0616696197488222,0.0368853818886445,0,0
2530,0.0379466688810424,0.1011911170161132,0,0
2531,0.019047125961583,0.1310275247969965,0,0
2532,0.0587710838980002,0.1185963032975763,0,0
2533,0.1216151795579728,0.0649825856447397,0,0
2534,0.0380548607056887,0.1324371341354558,0,0
2535,0.0688878070158258,0.1012254028711963,0,0
2536,0.0419100227847805,0.1376716384526804,0,0
2537,0.0891303533212478,0.1079703776818778,0,0
2538,0.0522558720210347,0.1828095865958264,0,0
2539,0.0262393969522022,0.1443166832371122,0,0
2540,0.0838211148041631,0.0907377432510108,0,0
2541,0.0831668667642474,0.0554445778428316,0,0
2542,0.0395552976556007,0.1375243262959758,0,0
2543,0.0227410408322724,0.0909641633290899,0,0
2544,0.037400149519009,0.1623319163806681,0,0
2545,0.0424601160123485,0.2254436037855397,0,0
2546,0.0446227778374351,0.1397986586615767,0,0
2547,0.0903471118666103,0.1015122271203856,0,0
2548,0.1076278196902943,0.093755597741839,0,0
2549,0.0460581663365944,0.1666334674302051,0,0
2550,0.0731336120317578,0.0671261158959849,0,0
2551,0.0773451718486641,0.0901393371594054,0,0
2552,0.0680128765357525,0.1146011808089893,0,0
2553,0.0164819775389307,0.0659279101557231,0,0
2554,0.0619442852403931,0.095000179233644,0,0
2555,0.0306773452935143,0.0673477795203877,0,0
2556,0.0547650573224717,0.0776856498772733,0,0
2557,0.026318544029159,0.0976164694499766,0,0
2558,0.1139448562517256,0.1685553739538749,0,0
2559,0.0349023976512762,0.0585959688841745,0,0
2560,0.0230171415968918,0.0987565869646345,0,0
2561,0.0555516114973984,0.0731806758809091,0,0
2562,0.0764211714806076,0.1018948953074768,0,0
2563,0.079784065086825,0.1388782812400606,0,0
2564,0.017132658291853,0.1027959497511184,0,0
2565,0.059450848416696,0.0659442930856845,0,0
2566,0.1026687024122459,0.1151458335955611,0,0
2567,0.1008808968502797,0.1287608042168961,0,0
2568,0.0555283785296892,0.1667887915086194,0,0
2569,0.0831519259983725,0.1364811925143478,0,0
2570,0.0733667483177037,0.0544871785824059,0,0
2571,0.0336807623824721,0.1388754507712195,0,0
2572,0.077495617867885,0.0824038351320644,0,0
2573,0.0770117040918114,0.0910760017508232,0,0
2574,0.0229289650126289,0.0732146044532076,0,0
2575,0.0225607493492383,0.1150219924760889,0,0
2576,0.0399262508265367,0.0863276079986693,0,0
2577,0.0,0.0530083948362456,0,0
2578,0.0760116664506009,0.0506744443004006,0,0
2579,0.0,0.0207288410311546,0,0
2580,0.0199631254132683,0.0998156270663419,0,0
2581,0.0653785037932807,0.0803670363406517,0,0
2582,0.0612788329634831,0.102403208570895,0,0
2583,0.0718841960849806,0.1736062240804447,0,0
2584,0.0417904362024228,0.133755587628603,0,0
2585,0.0520674945218122,0.0674248114710301,0,0
2586,0.0888852032660549,0.0992910656425302,0,0
2587,0.0712098269687237,0.0563701335559036,0,0
2588,0.0697951749364159,0.1247598838708021,0,0
2589,0.0346771838918544,0.1269810084571986,0,0
2590,0.0642868743171937,0.0863976855931523,0,0
2591,0.080453140517544,0.0749014367946026,0,0
2592,0.049793785325162,0.0970822534447066,0,0
2593,0.0424331691216767,0.1035670655964378,0,0
2594,0.0385637038065904,0.1654892362762616,0,0
2595,0.0,0.1179942574654269,0,0
2596,0.0,0.0739703493961359,0,0
2597,0.0234102862054403,0.0234102862054403,0,0
2598,0.0233409187008355,0.0233409187008355,0,0
2599,0.0552976951152532,0.1208622644592907,0,0
2600,0.1117353597460235,0.1094444921971539,0,0
2601,0.0657082201255256,0.113414776356715,0,0
2602,0.030502973431101,0.0822389779071636,0,0
2603,0.0613417651624867,0.1666540986220102,0,0
2604,0.0337605514185224,0.1711824753870567,0,0
2605,0.0776316411268986,0.0908124847911277,0,0
2606,0.0297534708518295,0.101121748963135,0,0
2607,0.0419899060172308,0.1692235966984311,0,0
2608,0.1231245673233076,0.0902133700128319,0,0
2609,0.0942055119675358,0.0856515777388534,0,0
2610,0.0720793226390388,0.18535606559245,0,0
2611,0.084747126281999,0.1169265538242695,0,0
2612,0.054235704523065,0.0605420175869548,0,0
2613,0.0205031393420854,0.1025156967104275,0,0
2614,0.0712769277048354,0.1123544163870596,0,0
2615,0.0476613884596819,0.0476613884596819,0,0
2616,0.0660284355626497,0.1320568711252994,0,0
2617,0.0272576976258874,0.0687042156286056,0,0
2618,0.0166900255520499,0.1396791218840163,0,0
2619,0.0148866495941476,0.0952519383943577,0,0
2620,0.0181419982101372,0.0733636367206064,0,0
2621,0.0455647864532627,0.1120212110207162,0,0
2622,0.0565007042177867,0.1272645221409787,0,0
2623,0.0797773606768966,0.0761529713831095,0,0
2624,0.0512447967826162,0.0892374055239132,0,0
2625,0.109925749937312,0.1307718390964171,0,0
2626,0.0573114264349912,0.0595463390264888,0,0
2627,0.0381646495750318,0.1058801698747879,0,0
2628,0.0552218826960732,0.0289799804823161,0,0
2629,0.0154081917238276,0.1446759424778476,0,0
2630,0.0539416388564222,0.0359610925709481,0,0
2631,0.0502034513846231,0.0435927138851335,0,0
2632,0.0508546927644003,0.1248493008518503,0,0
2633,0.0,0.0372378971311847,0,0
2634,0.076971810017604,0.1026292175043215,0,0
2635,0.0221214677570348,0.1238718573956647,0,0
2636,0.0252123416200839,0.0504246832401679,0,0
2637,0.0766346998212121,0.1446933115161671,0,0
2638,0.0507951350988056,0.1074516682652312,0,0
2639,0.0939806463447746,0.1191791978900822,0,0
2640,0.0546902094694059,0.1108702861681957,0,0
2641,0.0690193807225157,0.0407311708674529,0,0
2642,0.0174911256972224,0.0863511605320356,0,0
2643,0.074379519187346,0.1429985231753671,0,0
2644,0.0294403309821523,0.1863124855971741,0,0
2645,0.0166382306651054,0.0332764613302109,0,0
2646,0.0711763363644161,0.0366874538458575,0,0
2647,0.0631939736321837,0.0998549889183197,0,0
2648,0.0179610987926252,0.071844395170501,0,0
2649,0.0521931560835151,0.0461923452905838,0,0
2650,0.0,0.0748690669814659,0,0
2651,0.0749816469225038,0.0343834862753556,0,0
2652,0.0,0.1521742873245563,0,0
2653,0.082441432323358,0.1441775930033345,0,0
2654,0.056450681495397,0.138094649027293,0,0
2655,0.0,0.1188488341894378,0,0
2656,0.0615790614007317,0.1197642761633369,0,0
2657,0.0709569103365644,0.1481860704517597,0,0
2658,0.0514916311806573,0.1029832623613146,0,0
2659,0.0813421460074527,0.074972515994047,0,0
2660,0.0347870364475233,0.1217546275663315,0,0
2661,0.0,0.1087605201764634,0,0
2662,0.0150601214703625,0.0963165505221504,0,0
2663,0.045350338334744,0.054446073970412,0,0
2664,0.0806089641667631,0.0929849985929339,0,0
2665,0.0305450322238338,0.1069076127834185,0,0
2666,0.051902310305441,0.1273317963080761,0,0
2667,0.0732165077660968,0.1055535682258634,0,0
2668,0.0,0.0834787189364922,0,0
2669,0.020801766224691,0.0624052986740732,0,0
2670,0.0,0.0782347534037568,0,0
2671,0.0214286671573644,0.0,0,0
2672,0.0417962972125513,0.0835925944251027,0,0
2673,0.0497353960552438,0.2288909876065737,0,0
2674,0.0534151379548123,0.1903926013869777,0,0
2675,0.0209957087125758,0.1325288589806884,0,0
2676,0.0292675175250469,0.0585350350500938,0,0
2677,0.0251552987233346,0.1002836609961902,0,0
2678,0.073666086852759,0.040756477794368,0,0
2679,0.0636833439388619,0.0791027779006732,0,0
2680,0.0926922168803647,0.1474530787971086,0,0
2681,0.0827884682856598,0.0643083581209711,0,0
2682,0.0378799807948197,0.0821475238315865,0,0
2683,0.0,0.0866542852626,0,0
2684,0.0790741654676585,0.0943978546447422,0,0
2685,0.0813350434487612,0.0603017156748981,0,0
2686,0.0,0.1163225253774804,0,0
2687,0.100907436705709,0.0756184560127588,0,0
2688,0.0541293860986935,0.036086257399129,0,0
2689,0.0,0.0451331139532041,0,0
2690,0.0,0.0210886290972262,0,0
2691,0.0368191743948991,0.0552287615923487,0,0
2692,0.0200702427626998,0.0200702427626998,0,0
2693,0.0217772547394772,0.0653317642184317,0,0
2694,0.0228056148965466,0.0456112297930933,0,0
2695,0.0426514867859101,0.1279544603577305,0,0
2696,0.0595873864408867,0.0859167451693704,0,0
2697,0.0626506590297849,0.1242775893295858,0,0
2698,0.042448230438255,0.0636723456573825,0,0
2699,0.0647071160923869,0.0907897090199785,0,0
2700,0.0528478791080779,0.0943393720120142,0,0
2701,0.0492727869950584,0.1071397138568742,0,0
2702,0.0742645351985362,0.1023166480249629,0,0
2703,0.0754239795824675,0.0917008498548036,0,0
2704,0.0497510683140868,0.0248755341570434,0,0
2705,0.0679008679436155,0.1250174919732613,0,0
2706,0.0528328670434661,0.1560185914628458,0,0
2707,0.0800368686665347,0.150553600135415,0,0
2708,0.058688065968643,0.1426000903463528,0,0
2709,0.0652500258980545,0.0924363044104101,0,0
2710,0.0479680814615176,0.1598936048717253,0,0
2711,0.0496619955980498,0.1393592382629832,0,0
2712,0.0980084586897155,0.1345915367987372,0,0
2713,0.0792995141518104,0.1181657570996834,0,0
2714,0.0682988657252484,0.1649196046840647,0,0
2715,0.0884523511498711,0.1467879270602299,0,0
2716,0.0743724943633128,0.1541093635569465,0,0
2717,0.0618812344376412,0.0988321672524022,0,0
2718,0.0795381208897845,0.1420544554564868,0,0
2719,0.0578855061308664,0.1361156531545077,0,0
2720,0.0393614017818652,0.0996363253534452,0,0
2721,0.0375206819394805,0.1431317359020423,0,0
2722,0.0699489754294229,0.1111212502627106,0,0
2723,0.0837609041344671,0.094129388680764,0,0
2724,0.0860755232179519,0.089067719854996,0,0
2725,0.0975936177388362,0.0975936177388362,0,0
2726,0.0918198502439898,0.1892470663324716,0,0
2727,0.1030040564743502,0.1510916158428067,0,0
2728,0.0536624226056861,0.1734794429228044,0,0
2729,0.0621341167093593,0.1184528925810274,0,0
2730,0.0774732239497014,0.10391882860207,0,0
2731,0.0397480188249928,0.1153493701375052,0,0
2732,0.0945839533688402,0.1105001545009076,0,0
2733,0.0811575188875833,0.084150331742315,0,0
2734,0.0784551585208786,0.1043196685999672,0,0
2735,0.0722310653497695,0.0521890197554147,0,0
2736,0.0441239787367787,0.1103099468419469,0,0
2737,0.0528367710209261,0.1408980560558029,0,0
2738,0.0694113795947933,0.1169269900456316,0,0
2739,0.0,0.0736803164941295,0,0
2740,0.0221413897928051,0.2059060633524593,0,0
2741,0.1091302684787412,0.1263541072081312,0,0
2742,0.0654524541759011,0.1160900859457752,0,0
2743,0.0413685884570926,0.073843409967321,0,0
2744,0.1030300692094192,0.0807782390888235,0,0
2745,0.0626573616157641,0.1251562154174442,0,0
2746,0.0368280436407812,0.1015628567675795,0,0
2747,0.0548415232127306,0.0762986745412978,0,0
2748,0.0967818484771552,0.0435751207110587,0,0
2749,0.0685308836314223,0.0853928979122965,0,0
2750,0.1073243660772799,0.0871604652629507,0,0
2751,0.065820973147172,0.0528256686433652,0,0
2752,0.0,0.2852258936932154,0,0
2753,0.0214653080970993,0.2171177728457921,0,0
2754,0.0833340295352416,0.1202734076350093,0,0
2755,0.0168013877826691,0.1467542017076489,0,0
2756,0.0,0.0412248695157841,0,0
2757,0.0,0.1875625062574484,0,0
2758,0.0245159656659214,0.0490319313318429,0,0
2759,0.0395756254199956,0.0559464250105129,0,0
2760,0.0394405893982423,0.0681697217615141,0,0
2761,0.0323715518641911,0.0546571426372381,0,0
2762,0.0891182285844801,0.0806382594644408,0,0
2763,0.0601692339278413,0.1472875767988739,0,0
2764,0.0613133893178809,0.0371933784751671,0,0
2765,0.0584607529193632,0.0923746926973079,0,0
2766,0.0405148112461965,0.1372384448288752,0,0
2767,0.0545546144479463,0.1446500954016767,0,0
2768,0.0492939856293193,0.1780314662836501,0,0
2769,0.0874157318174463,0.1092696647718079,0,0
2770,0.0464598295331028,0.1453919205747181,0,0
2771,0.0139118686407457,0.2250963926353782,0,0
2772,0.0363551520239435,0.1155569218709519,0,0
2773,0.0341001527549884,0.1867746199829307,0,0
2774,0.0546661933577031,0.1844823883226553,0,0
2775,0.0442164262615646,0.1875338522238207,0,0
2776,0.1071531167975313,0.1875111954836781,0,0
2777,0.0437464307888279,0.0792027878897003,0,0
2778,0.0482694774754319,0.1448084324262959,0,0
2779,0.0728379398201642,0.1708274852768722,0,0
2780,0.0518033854856199,0.1529356806320018,0,0
2781,0.0735445051646403,0.1239180544697314,0,0
2782,0.0432387896113229,0.1012874769104782,0,0
2783,0.0568331474981126,0.1206069325500777,0,0
2784,0.0589471074483397,0.1456383125019461,0,0
2785,0.0609622235499941,0.162565929466651,0,0
2786,0.0886234288797809,0.0758429222232799,0,0
2787,0.0490422657931734,0.1402437337761602,0,0
2788,0.0376492265914454,0.211557094213651,0,0
2789,0.0176754630611519,0.0530263891834558,0,0
2790,0.0792374217448103,0.1416650267858877,0,0
2791,0.0528232234852891,0.1527560813593182,0,0
2792,0.0501817331844135,0.1874673858161023,0,0
2793,0.1087593502486161,0.2999307460673951,0,0
2794,0.0172337487563746,0.0751542051165226,0,0
2795,0.0220356919931144,0.0220356919931144,0,0
2796,0.0836323522108289,0.1158189782589133,0,0
2797,0.0,0.0514083607426702,0,0
2798,0.0868083611372948,0.0868083611372948,0,0
2799,0.0445190802384604,0.0148396934128201,0,0
2800,0.0715842302498439,0.0928740861000632,0,0
2801,0.0346261790649927,0.1532490502116607,0,0
2802,0.059841292910834,0.1503974995566926,0,0
2803,0.0836672155396461,0.0734080375560946,0,0
2804,0.0942905615372481,0.1739461209615884,0,0
2805,0.0535872597307854,0.1217004901692282,0,0
2806,0.0,0.1615330308063306,0,0
2807,0.0695565442421329,0.2191884569160974,0,0
2808,0.0894191546129677,0.15385292159677,0,0
2809,0.0150194780352426,0.1927936357978166,0,0
2810,0.0614459115687802,0.2222929245339921,0,0
2811,0.051588517833019,0.170562616099145,0,0
2812,0.0291300018795009,0.1019550065782533,0,0
2813,0.021570032582681,0.086280130330724,0,0
2814,0.0755020787368607,0.1870259182972248,0,0
2815,0.058759331883197,0.2000970837581405,0,0
2816,0.0561249669494118,0.0818645276047081,0,0
2817,0.0760349870453871,0.1546692168516662,0,0
2818,0.0564834082183267,0.1129668164366534,0,0
2819,0.0918141574278701,0.0654775816176157,0,0
2820,0.0818383191862794,0.1095788368046021,0,0
2821,0.0617998019595009,0.2065427874685594,0,0
2822,0.0787681977800518,0.044533859927498,0,0
2823,0.0442914410130901,0.1771657640523604,0,0
2824,0.0543796080585817,0.2062832963470258,0,0
2825,0.0504356287985635,0.1645053035775595,0,0
2826,0.0757496472805877,0.0938413848495943,0,0
2827,0.064785167813241,0.178111623405892,0,0
2828,0.056892544441826,0.0685662271196462,0,0
2829,0.0492857515598545,0.137557339922049,0,0
2830,0.0448509369359261,0.1519004475842952,0,0
2831,0.0697707047519123,0.0930276063358831,0,0
2832,0.04461398052397,0.0573173938012851,0,0
2833,0.0272829281314554,0.1104533186361886,0,0
2834,0.0565152009326818,0.1328947458548754,0,0
2835,0.0382757382842847,0.0910480994854093,0,0
2836,0.0999940609896494,0.0616407896092847,0,0
2837,0.0652843003100021,0.0148396934128201,0,0
2838,0.0316084148905604,0.1482908031024072,0,0
2839,0.0437700945983927,0.1967071305087736,0,0
2840,0.0852308547305464,0.0757121048320448,0,0
2841,0.040774583037744,0.1904326320281963,0,0
2842,0.0796496878918269,0.2600979712617098,0,0
2843,0.1038954729852798,0.1450431725527561,0,0
2844,0.1068140011837421,0.2048526252757555,0,0
2845,0.0787304723220379,0.2294491877121764,0,0
2846,0.0826567711099506,0.1088271014281332,0,0
2847,0.0515542990024212,0.1202933643389828,0,0
2848,0.0499655211653273,0.2253971764512356,0,0
2849,0.0493967695038706,0.0918215491103503,0,0
2850,0.0476861716578428,0.1411436394662939,0,0
2851,0.0577095561753236,0.083870708967595,0,0
2852,0.0759805644254037,0.1620012840682761,0,0
2853,0.1359921459990363,0.129312682782228,0,0
2854,0.0443864496104917,0.1478586182608748,0,0
2855,0.0438489325743784,0.0731211516938866,0,0
2856,0.0541660294541795,0.1270701127795407,0,0
2857,0.0217012899199991,0.0373671219068372,0,0
2858,0.0575382584623753,0.2247009150848352,0,0
2859,0.1012116043250613,0.1012116043250613,0,0
2860,0.0815141340671974,0.1909424329126135,0,0
2861,0.068976716835776,0.1527564450796374,0,0
2862,0.0655330987176047,0.2388855545358661,0,0
2863,0.0944098557385893,0.1458072803999036,0,0
2864,0.0564934590893468,0.2018684822372557,0,0
2865,0.030341265657179,0.2303010823577473,0,0
2866,0.0460786623729137,0.1382359871187414,0,0
2867,0.0645165122918496,0.0838803650745552,0,0
